1.5465097853,1.5192810580,1.3579545049,1.4341636391,1.2192256169,1.3332100572,1.3582200638,1.1255770368,1.3074885710,1.1344876370,1.2430818774,1.0629210586,1.1906596896,1.0786654550,1.2649475813,1.0695579473,1.2014611550,1.0508121684,1.2173458023,1.0821478569,1.2344060701,1.0896216887,1.1106040664,1.1929225203,0.9943645955,1.0000489433,1.0456211359,1.1409847694,0.9363528557,0.9973788171,1.1131621873,0.9370963339,1.1236912507,0.9331331832,0.9111389412,0.8714508145,1.0386013669,0.8875757533,1.0694467186,0.8412339863,0.8216742812,1.0382831191,0.9714585556,0.8185823568,0.9290127581,0.7785808745,0.9290759402,0.9589204484,0.8299870959,0.8002153314,0.9162098450,0.7246137632,1.3802524457,1.0849177320,1.4190131924,0.7563064545,0.8581970006,0.9430970171,1.3720160848,1.2351508725,1.3896489834,0.7578787729,0.7299928997,1.3467817512,1.2945364898,0.6443148223,1.5142212842,1.3593253827,0.6516147065,0.6017443798,0.8582199236,1.4155963481,1.2065697672,0.6374726603,0.7569579353,1.2104585997,0.6359106473,0.7500532291,1.4764573414,1.1272524519,0.7094462113,0.6788476592,1.5472220427,0.7395759820,0.7199800895,0.6198092563,0.6521636896,0.5533015692,0.8950055586,0.8433969100,0.8410903797,0.4777749778,0.5985279671,0.8972998847,0.9703520762,0.3470408462,0.9353028364,0.6382630857,0.6213637982,0.9666034595,0.2770434658,0.6432450228,0.3029879189,1.0581872240,1.0435728017,0.1863859661,0.7634067417,0.2331248317,1.1213645061,0.8627498632,0.1375296146,0.2235969058,1.1215843668,0.9635257384,1.1882490973,0.1676474462,0.9963100187,1.1982239778,0.1668652362,0.9832954430,1.2074877224,0.0249910425,1.1418174236,0.0000000000,1.1535383994,0.0739244763,1.2038195210,0.0792577171,1.1244997952,0.1052959958,1.2370377145,0.1762315274,0.1322698392,0.2076301958,0.9551112563,0.7189880304,0.7252138495,0.9256197370,0.9584534403,0.8896002469,1.0041602453,0.9585607723,0.7936322648,0.4903860186
1.8397101090,1.8123162109,1.6513053012,1.7261127825,1.4788472319,1.6262655774,1.6498380609,1.3381829738,1.5990123691,1.3912682435,1.4099602048,1.3739981415,1.4840551811,1.3249309347,1.5566207128,1.3111671947,1.3686345751,1.2865817598,1.5088696004,1.3418032327,1.4009222427,1.2191487211,1.3957137083,1.3651119208,1.2670930192,1.2463610275,1.3280862386,1.3043621001,1.2798480916,1.2924465679,1.2772543823,1.2127548642,1.2873128732,1.1768228692,1.1867411485,1.1469709530,1.2019786975,1.1352778761,1.2348023933,1.1168561808,1.0905651666,1.2031165545,1.1510877735,1.1178363419,1.0717316974,1.0522935029,1.0925705728,1.1420103449,1.1395677475,1.1290753793,1.0114944935,1.0244197035,1.4276130334,1.4131470156,1.4663737801,0.9225562458,0.9766083542,1.2668287939,1.4193824115,1.5634144587,1.4370095711,0.8173122998,1.0717306327,1.6752259457,1.3418970776,0.8580670675,1.8424505678,1.4066859704,0.8242246848,0.9571722450,0.8706636379,1.7439457500,1.2539303549,0.9932360166,0.7662570518,1.2580874337,0.7740726990,0.8496206504,1.8048067432,1.1746130396,1.0652095677,0.7682804482,1.8754856289,0.7821372481,0.7671179749,0.6692402720,0.7255981099,0.6199135284,1.2507689149,1.1981741930,0.8960975064,0.6769299683,0.5763725932,1.2522456499,1.3261154326,0.8100069385,1.2907537699,0.5170779751,0.5354385993,1.3215523661,0.8772516434,0.5207941689,0.9448277033,1.4139456453,1.3988974461,0.9742545817,0.4002664853,0.9918441421,1.4769229649,0.2987559309,1.0171189089,1.0191623706,1.4770353003,0.1925259287,1.5437891229,1.0525100957,0.1702437519,1.5537173425,1.0745917360,0.1779117615,1.5626289219,1.1325390167,0.0284030406,1.1535383994,0.0000000000,1.1508821980,0.0974495629,1.2262614041,0.1046582131,1.2437953060,0.1190446960,1.3297699268,1.2615492813,1.3436257882,1.0201485586,1.0477526763,0.9441410051,1.1748345704,1.0058382242,1.1955109153,1.1777143925,0.9456164108,0.9670097458,0.7950953823
1.5465300478,1.5193025631,1.3579712272,1.4342960110,1.2188877572,1.3332315623,1.3584324732,1.1216967947,1.3078265509,1.1341497773,1.2426737913,1.0590408165,1.1906410521,1.0737784204,1.2652119609,1.0692200876,1.2010530689,1.0472806216,1.2176837822,1.0818099972,1.2339979840,1.0862048149,1.1107105240,1.1925144342,0.9937640152,0.9965173966,1.0454905946,1.1400688304,0.9319748509,0.9972482759,1.1127541012,0.9367584742,1.1228203581,0.9296016364,0.9108010816,0.8711129549,1.0376854279,0.8840442065,1.0687353984,0.8408961266,0.8213364215,1.0375689704,0.9710504694,0.8179817765,0.9259329801,0.7782430149,0.9281612083,0.9585123623,0.8251663126,0.7949631518,0.9132090440,0.7246673532,1.3791636022,1.0796655524,1.4179243490,0.7558983684,0.8551961997,0.9378448374,1.3709272414,1.2298986929,1.3885601400,0.7567940985,0.7247407201,1.3415295716,1.2934476464,0.6439067362,1.5089691046,1.3582365392,0.6509774160,0.5964223886,0.8552191226,1.4103441685,1.2054809237,0.6321506691,0.7554626726,1.2093697563,0.6348259729,0.7470524281,1.4712051618,1.1261636085,0.7041242201,0.6777629847,1.5419698630,0.7384871385,0.7188912461,0.6187204129,0.6510790151,0.5514653540,0.8896835674,0.8380749188,0.8400057053,0.4748082476,0.5955612369,0.8919778935,0.9650300850,0.3467029866,0.9299808452,0.6353463382,0.6194397505,0.9612814683,0.2736305546,0.6414088076,0.2881581102,1.0528652328,1.0382508105,0.1768677702,0.7615705265,0.2224548248,1.1160425149,0.8604331063,0.1475747534,0.1816423509,1.1162623756,0.9608570436,1.1829271061,0.1252977681,0.9939910412,1.1929019866,0.1153460135,0.9814592277,1.2021657312,0.0849872349,1.1392226827,0.0739244763,1.1508821980,0.0000000000,1.2014428748,0.1449966145,1.1225005400,0.1656058199,1.2347209575,0.2164527312,0.1555946832,0.2249106498,0.9540265819,0.7150096482,0.7218116057,0.9252818773,0.9573645969,0.8857200048,1.0037521591,0.9567776007,0.7931101342,0.4900481589
1.8942200014,1.8668261033,1.7058151936,1.7806226749,1.5333571243,1.6807754698,1.7043479533,1.3910350758,1.6535222615,1.4457781359,1.4644353525,1.4261009615,1.5385650735,1.3794408271,1.6111306052,1.3656770871,1.4231097228,1.3394338618,1.5633794928,1.3963131251,1.4553973904,1.2720008231,1.4502236007,1.4195870685,1.3216029116,1.2987417410,1.3825961310,1.3588372478,1.3316629407,1.3469564603,1.3317295301,1.2672647566,1.3417880209,1.2291501847,1.2412510409,1.2014808454,1.2564538453,1.1873806960,1.2892775410,1.1713660732,1.1450750590,1.2575917022,1.2055629213,1.1723462343,1.1241128711,1.1068033953,1.1470457205,1.1965069298,1.1940890373,1.1835966691,1.0640634360,1.0789295958,1.4804651354,1.4676683053,1.5192258821,0.9767276245,1.0289895278,1.3213500837,1.4722345135,1.6179357485,1.4898616732,0.8701644018,1.1264621323,1.7297472355,1.3947491796,0.9125767445,1.8969718576,1.4595380724,0.8787212697,1.0120863717,0.9233677490,1.7984670397,1.3067824569,1.0481501433,0.8190544512,1.3109395357,0.8282423894,0.9020018241,1.8593280330,1.2274651417,1.1201236943,0.8211325502,1.9300069186,0.8349893501,0.8199700769,0.7220923740,0.7784502119,0.6744234207,1.3056830416,1.2530108317,0.9489496085,0.7278692409,0.6287537669,1.3070822886,1.3810295593,0.8601638725,1.3455904085,0.5691807950,0.5845958038,1.3763890047,0.9278123202,0.5801211903,0.9956242743,1.4688597720,1.4537340848,1.0248152585,0.4620375343,1.0420010761,1.5317596058,0.3429536592,1.0672761424,1.0698051701,1.5318719389,0.2522528378,1.5986257616,1.1031430170,0.2084519356,1.6085539811,1.1252246573,0.2456680200,1.6174655606,1.1827096322,0.0782081416,1.2038195210,0.0974495629,1.2014428748,0.0000000000,1.2764201580,0.1221298306,1.2939525396,0.0564202845,1.3800510484,1.3117062417,1.3937827486,1.0730006606,1.0996242121,0.9963951808,1.2293444628,1.0586903262,1.2476137352,1.2305664946,0.9983205219,1.0215063307,0.8499299212
1.6181554660,1.5909267387,1.4296001856,1.5058093198,1.2911361761,1.4048557379,1.4298657445,1.1986409314,1.3791342517,1.2063981962,1.3150958458,1.1359849533,1.2623053703,1.1517293497,1.3365932620,1.1414685065,1.2734751234,1.1238760631,1.2889914830,1.1540584161,1.3064200385,1.1626855834,1.1822497471,1.2649364887,1.0660102762,1.0731128380,1.1172668166,1.2130213303,1.0094167504,1.0690244978,1.1851761557,1.0089664861,1.1957278117,1.0061970779,0.9830327271,0.9433446004,1.1106379278,0.9606396480,1.1414832796,0.9131211807,0.8935848404,1.1103196800,1.0434725239,0.8902280375,1.0020739271,0.8504886034,1.0011125012,1.0309344168,0.9016316362,0.8732792261,0.9892710140,0.7962594439,1.4523841352,1.1579816267,1.4911448820,0.8283204229,0.9312581697,1.0161609118,1.4441477744,1.3082147672,1.4617806730,0.8300104625,0.8030567944,1.4198456459,1.3666681794,0.7163287907,1.5872851789,1.4314570722,0.7236512674,0.6748082745,0.9312810926,1.4886602428,1.2787014568,0.7105365550,0.8290897640,1.2825902893,0.7080423369,0.8231143981,1.5495212361,1.1993841415,0.7825101060,0.7509793487,1.6202859374,0.8117076715,0.7921117791,0.6919409459,0.7242953791,0.6258048480,0.9680694532,0.9164608047,0.9132220693,0.5508218582,0.6715748475,0.9703637794,1.0434159709,0.4189529842,1.0083667311,0.7112537337,0.6938670769,1.0396673541,0.3501073605,0.7157483016,0.3699600751,1.1312511187,1.1166366964,0.2611264482,0.8359100205,0.2992320041,1.1944284008,0.9353282847,0.2091471825,0.2844414014,1.1946482615,1.0363432557,1.2613129920,0.2469051633,1.0689106557,1.2712878725,0.2291874663,1.0557987218,1.2805516171,0.0938091034,1.2144398922,0.0792577171,1.2262614041,0.1449966145,1.2764201580,0.0000000000,1.1970030740,0.0335031295,1.3096161360,0.1157490634,0.0684496263,0.1312735171,1.0272429459,0.7920519251,0.7982757040,0.9975302962,1.0305851299,0.9626641416,1.0761742136,1.0308324283,0.8656688258,0.5622965778
1.8212990805,1.7939051824,1.6328942727,1.7077017540,1.4604362034,1.6078545489,1.6314270324,1.3212722765,1.5806013406,1.3728572150,1.3915491763,1.3512028635,1.4656441526,1.3065199062,1.5382096843,1.2927561663,1.3502235466,1.2696633642,1.4904585719,1.3233922042,1.3825112142,1.2022303255,1.3773026798,1.3467008923,1.2486819907,1.2247711932,1.3096752101,1.2859510716,1.2551244706,1.2740355394,1.2588433538,1.1943438357,1.2689018447,1.1550951943,1.1683301200,1.1285599245,1.1835676691,1.1133257056,1.2163913648,1.0984451523,1.0721541381,1.1847055260,1.1326767450,1.0994253134,1.0504507936,1.0338824744,1.0741595443,1.1235993164,1.1211567190,1.1103645308,0.9904050712,1.0060086750,1.4107023361,1.3945733281,1.4494630828,0.9041452173,0.9553274504,1.2482551064,1.4024717142,1.5448407712,1.4200988738,0.8004016025,1.0519427707,1.6566522582,1.3249863803,0.8396560390,1.8238768803,1.3897752731,0.8058136563,0.9368769475,0.8531790302,1.7253720625,1.2370196576,0.9729407192,0.7492139890,1.2411767363,0.7556616705,0.8283397466,1.7862330557,1.1577023423,1.0449142702,0.7513697509,1.8569119414,0.7652265508,0.7502072776,0.6523295747,0.7086874125,0.6015024999,1.2304736175,1.1779944872,0.8791868091,0.6500990658,0.5550916894,1.2320659441,1.3058201351,0.7807458668,1.2705638123,0.4951258046,0.5031442209,1.3013726603,0.8488699854,0.4857087209,0.9172762928,1.3936503478,1.3787177403,0.9458729237,0.3672452698,0.9625830704,1.4566981832,0.2648047663,0.9878582690,0.9909700875,1.4568453427,0.1793038998,1.5235744074,1.0243079343,0.1450965726,1.5335268479,1.0463895746,0.1526196056,1.5424492161,1.1033010209,0.1241728955,1.1244997952,0.1046582131,1.1225005400,0.1221298306,1.1970030740,0.0000000000,1.2145346662,0.1155527269,1.3007313226,1.2322882362,1.3143647431,1.0032128283,1.0238409866,0.9223401904,1.1564235420,0.9889275268,1.1726231514,1.1608036952,0.9281318031,0.9485987173,0.7750194074
1.6354500706,1.6082213433,1.4468947902,1.5231039244,1.3085519553,1.4221503425,1.4471603490,1.2170025181,1.3964288562,1.2238139753,1.3325518939,1.1543465399,1.2795999749,1.1700909363,1.3538878666,1.1588842856,1.2909311715,1.1422376497,1.3062860875,1.1714741952,1.3238760866,1.1810471700,1.1995443517,1.2823925368,1.0833048808,1.0914744247,1.1345614211,1.2305154061,1.0277783371,1.0863191024,1.2026322038,1.0263109606,1.2132218875,1.0245586645,1.0003960744,0.9607079477,1.1281320036,0.9790012346,1.1589773554,0.9304778608,0.9110006196,1.1278137558,1.0609285720,0.9075226421,1.0200247868,0.8678723445,1.0186065770,1.0483904649,0.9189262407,0.8916408128,1.0072218737,0.8135540484,1.4698785811,1.1763432133,1.5086393278,0.8457764710,0.9492090294,1.0345224984,1.4616422203,1.3265763538,1.4792751189,0.8475049083,0.8214183810,1.4382072325,1.3841626253,0.7337848388,1.6056467656,1.4489515181,0.7411453432,0.6931698611,0.9492319523,1.5070218294,1.2961959026,0.7288981416,0.8465842098,1.3000847352,0.7255367827,0.8410652578,1.5678828227,1.2168785873,0.8008716926,0.7684737946,1.6386475240,0.8292021174,0.8096062249,0.7094353918,0.7417898250,0.6433364403,0.9864310399,0.9348223913,0.9307165152,0.5686351548,0.6893881441,0.9887253660,1.0617775575,0.4363819012,1.0267283177,0.7289129330,0.7113986692,1.0580289408,0.3684689471,0.7332798938,0.3847209092,1.1496127053,1.1349982831,0.2811810010,0.8534416128,0.3133715959,1.2127899875,0.9528598770,0.2266763972,0.2963943992,1.2130098481,1.0539055932,1.2796745786,0.2587903492,1.0864430373,1.2896494592,0.2377235976,1.0733303140,1.2989132037,0.1144601216,1.2319722738,0.1052959958,1.2437953060,0.1656058199,1.2939525396,0.0335031295,1.2145346662,0.0000000000,1.3271477282,0.1276307295,0.0354211646,0.1025326756,1.0447373918,0.8104135117,0.8165637187,1.0149460754,1.0480795757,0.9810257283,1.0936237649,1.0483311798,0.8831610323,0.5797123570
1.9292360931,1.9018421950,1.7408312853,1.8156387667,1.5683732160,1.7157915616,1.7393640450,1.4271811175,1.6885383532,1.4807942276,1.4994861889,1.4606282082,1.5735811652,1.4144569188,1.6461466969,1.4006931789,1.4581605592,1.3755799035,1.5983955845,1.4313292168,1.4904482268,1.3081468648,1.4852396924,1.4546379049,1.3566190033,1.3333728134,1.4176122227,1.3938880842,1.3656633225,1.3819725520,1.3667803664,1.3022808483,1.3768388573,1.2636968144,1.2762671326,1.2364969371,1.2915046817,1.2219273257,1.3243283774,1.2063821649,1.1800911508,1.2926425386,1.2406137576,1.2073623260,1.1590299572,1.1418194870,1.1820965569,1.2315363290,1.2290937316,1.2186013261,1.0989842349,1.1139456876,1.5166111771,1.5026729997,1.5553719238,1.0120822299,1.0639066140,1.3563547780,1.5083805552,1.6529404428,1.5260077149,0.9063104435,1.1612095095,1.7647519298,1.4308952213,0.9475930516,1.9319765519,1.4956841141,0.9137506689,1.0465942265,0.9595119488,1.8334717341,1.3429284986,1.0826579981,0.8551986510,1.3470855774,0.8635986831,0.9369189103,1.8943327274,1.2636111834,1.1546315491,0.8572785919,1.9650116130,0.8711353918,0.8561161186,0.7582384157,0.8145962536,0.7094395125,1.3401908964,1.2876530698,0.9850956502,0.7615469900,0.6636708531,1.3417245267,1.4155374141,0.8933589288,1.3802326467,0.6037274247,0.6168988820,1.4110312429,0.9610904029,0.6002918462,1.0292737793,1.5033676268,1.4883763230,1.0580933412,0.4808340615,1.0751961324,1.5664018417,0.3742913417,1.1004713310,1.1031857373,1.5665141771,0.2822333111,1.6332679997,1.1365235842,0.2411348052,1.6431962193,1.1586052245,0.2602159637,1.6521077987,1.2159140828,0.1318450257,1.2370377145,0.1190446960,1.2347209575,0.0564202845,1.3096161360,0.1155527269,1.3271477282,0.0000000000,1.4132692419,1.3449012982,1.4269778051,1.1091466981,1.1336770060,1.0309418105,1.2643605546,1.0948363679,1.2820690267,1.2667125363,1.0344647217,1.0565357299,0.8845742591
1.7225294299,1.6953007026,1.5339741495,1.6101832837,1.3954114749,1.5092297018,1.5342397084,1.3018085641,1.4835082156,1.3106734950,1.4192885711,1.2391525860,1.3666793342,1.2548969824,1.4409672259,1.2457438053,1.3776678488,1.2270436958,1.3933654469,1.2583337149,1.4106127639,1.2658532161,1.2866237110,1.3691292141,1.1703842401,1.1762804707,1.2216407805,1.3171914631,1.1125843831,1.1733984617,1.2893688811,1.1132821919,1.2998979444,1.1093647106,1.0873247993,1.0476366726,1.2148080606,1.0638072807,1.2456534124,1.0174198443,0.9978601392,1.2144898128,1.1476652493,0.9946020014,1.1052442855,0.9547667325,1.1052826340,1.1351271422,1.0060056001,0.9764468588,1.0924413724,0.9006334078,1.5564791988,1.2611492594,1.5952399455,0.9325131482,1.0344285280,1.1193285445,1.5482428379,1.4113823999,1.5658757365,0.9341055260,0.9062244271,1.5230132786,1.4707632430,0.8205215161,1.6904528116,1.5355521358,0.8278214002,0.7779759072,1.0344514510,1.5918278755,1.3827965203,0.8137041876,0.9331848275,1.3866853528,0.8121374004,0.9262847564,1.6526888688,1.3034792050,0.8856777387,0.8550744123,1.7234535701,0.9158027351,0.8962068426,0.7960360094,0.8283904427,0.7295330966,1.0712370859,1.0196284373,1.0173171328,0.6540065052,0.7747594945,1.0735314121,1.1465836036,0.5232267043,1.1115343638,0.8144946131,0.7975953255,1.1428349868,0.4532749932,0.8194765502,0.4770991519,1.2344187514,1.2198043291,0.3626174935,0.9396382691,0.4069374563,1.2975960335,1.0389813906,0.3135211464,0.3940294332,1.2978158942,1.1397572658,1.3644806247,0.3366524456,1.1725415461,1.3744555052,0.3308929083,1.1595269704,1.3837192498,0.1982238734,1.3180489510,0.1762315274,1.3297699268,0.2164527312,1.3800510484,0.1157490634,1.3007313226,0.1276307295,1.4132692419,0.0000000000,0.1219705754,0.0567508675,1.1313380094,0.8952195578,0.9014453769,1.1018055950,1.1346801934,1.0658317743,1.1803669390,1.1347922996,0.9698389585,0.6665718766
1.6531094967,1.6258807693,1.4645542162,1.5407633504,1.3262152361,1.4398097686,1.4648197751,1.2347797850,1.4140882823,1.2414772562,1.3502351543,1.1721238069,1.2972594010,1.1878682033,1.3715472927,1.1765475665,1.3086144320,1.1600149166,1.3239455136,1.1891374761,1.3415593471,1.1988240585,1.2172037777,1.3000757973,1.1009643069,1.1092516916,1.1522208472,1.2482424119,1.0455556040,1.1039785285,1.2203154643,1.0439703867,1.2309488932,1.0423359315,1.0180555005,0.9783673738,1.1458590094,0.9967785016,1.1767015483,0.9481372869,0.9286639004,1.1455399472,1.0786118325,0.9251820682,1.0377803638,0.8855317706,1.0363335827,1.0660737254,0.9365856668,0.9094180797,1.0249774507,0.8312134745,1.4876055868,1.1941204803,1.5263663335,0.8634597315,0.9669646063,1.0522997654,1.4793692260,1.3443536208,1.4970021246,0.8652319140,0.8391956480,1.4559844995,1.4018896310,0.7514680993,1.6234240325,1.4666785238,0.7588670929,0.7109471280,0.9669875293,1.5247990964,1.3139229083,0.7466754085,0.8643112156,1.3178117409,0.7432637885,0.8588208348,1.5856600897,1.2346055931,0.8186489596,0.7862008003,1.6564247910,0.8469291231,0.8273332307,0.7271623975,0.7595168307,0.6610900103,1.0042083068,0.9525996582,0.9484435209,0.5863907317,0.7071437210,1.0065026330,1.0795548245,0.4540551344,1.0445055846,0.7466685100,0.7291522392,1.0758062077,0.3862462141,0.7510334638,0.3995687629,1.1673899723,1.1527755500,0.3001797775,0.8711951828,0.3278916861,1.2305672544,0.9706134470,0.2444319741,0.3077260757,1.2307871150,1.0716611702,1.2974518456,0.2642943152,1.1041967394,1.3074267261,0.2449202623,1.0910838840,1.3166904707,0.1363725486,1.2497259760,0.1322698392,1.2615492813,0.1555946832,1.3117062417,0.0684496263,1.2322882362,0.0354211646,1.3449012982,0.1219705754,0.0000000000,0.0835754312,1.0624643975,0.8281907787,0.8343193034,1.0326093562,1.0658065814,0.9988029952,1.1112970966,1.0660581856,0.9008743697,0.5973756378
1.7352736958,1.7080449685,1.5467184154,1.6229275496,1.4083755805,1.5219739677,1.5469839743,1.3168562919,1.4962524815,1.3236376006,1.4323755191,1.2542003137,1.3794236001,1.2699447102,1.4537114918,1.2587079109,1.3907547967,1.2420914235,1.4061097128,1.2712978205,1.4236997118,1.2809005654,1.2993679769,1.3822161620,1.1831285060,1.1913281985,1.2343850464,1.3303390314,1.1276321109,1.1861427276,1.3024558290,1.1261345858,1.3130455127,1.1244124383,1.1002196997,1.0605315730,1.2279556289,1.0788550084,1.2588009807,1.0303014860,1.0108242448,1.2276373811,1.1607521973,1.0073462673,1.1198568706,0.9676959698,1.1184302022,1.1482140901,1.0187498660,0.9914945866,1.1070539575,0.9133776737,1.5697022063,1.2761969871,1.6084629530,0.9456000962,1.0490411132,1.1343762722,1.5614658455,1.4264301276,1.5790987441,0.9473285336,0.9212721549,1.5380610063,1.4839862505,0.8336084640,1.7055005394,1.5487751433,0.8409689685,0.7930236349,1.0490640361,1.6068756033,1.3960195278,0.8287519154,0.9464078351,1.3999083604,0.8253604080,0.9408973416,1.6677365965,1.3167022126,0.9007254664,0.8682974198,1.7385012978,0.9290257426,0.9094298502,0.8092590170,0.8416134502,0.7431665171,1.0862848137,1.0346761651,1.0305401404,0.6684672386,0.7892202279,1.0885791398,1.1616313313,0.5362055265,1.1265820915,0.8287450168,0.8112287461,1.1578827146,0.4683227209,0.8331099707,0.4824265324,1.2494664791,1.2348520569,0.3816505106,0.9532716896,0.4109938410,1.3126437613,1.0526899538,0.3265084810,0.3912414175,1.3128636219,1.1537376770,1.3795283525,0.3464888430,1.1862732462,1.3895032330,0.3277420667,1.1731603909,1.3987669775,0.2162276228,1.3318024828,0.2076301958,1.3436257882,0.2249106498,1.3937827486,0.1312735171,1.3143647431,0.1025326756,1.4269778051,0.0567508675,0.0835754312,0.0000000000,1.1445610170,0.9102672855,0.9163958102,1.1147697006,1.1479032010,1.0808795021,1.1934473902,1.1481548051,0.9829846575,0.6795359822
1.1738062736,1.1476333876,0.9841938637,1.0655103897,0.8125899623,0.9612436884,0.9902067014,0.3670222950,0.9410374581,0.7212636083,0.8189723320,0.4099127056,0.8152977141,0.4202184991,0.8992004722,0.6459002813,0.7774392813,0.2683592931,0.8527991966,0.6760077753,0.8109782876,0.2016269236,0.7229905503,0.7716976833,0.4427847064,0.2951996740,0.6500628258,0.7143256319,0.5686809996,0.6070324245,0.6869047296,0.5199336327,0.7008638280,0.3226054735,0.4698739061,0.4413299040,0.6120347425,0.3559178436,0.6505372371,0.4522221086,0.3793393373,0.6177965565,0.5531088281,0.5385838765,0.2418562429,0.4270101696,0.5061234450,0.5477802086,0.5972166609,0.6256092975,0.2521223056,0.5187898041,1.0610326935,0.8832477264,1.0992800264,0.2919928701,0.3102480047,0.7464308601,1.0532330526,1.0314503757,1.0699158174,0.2146770940,0.6243875438,1.1418843917,0.9753167377,0.3647639906,1.3106781428,1.0394309135,0.3378845055,0.5891985319,0.3121686154,1.2108110901,0.8876154156,0.6167852387,0.2555086101,0.8928934078,0.3258687453,0.4217407669,1.2716720833,0.8073579827,0.6816025454,0.3350810989,1.3428275159,0.4081906851,0.4065667132,0.3868543065,0.4196610297,0.4558557989,0.8652066892,0.8037143320,0.5456823500,0.5655041276,0.4863145600,0.8579887068,0.9373132222,0.6092571624,0.8975664646,0.5178679067,0.5529310121,0.9272954230,0.6812561330,0.5923520481,0.7438608664,1.0227659520,1.0050907690,0.7780602923,0.6600952280,0.7895765533,1.0843798251,0.7384094179,0.8180957634,0.8272640620,1.0835580183,0.8285510597,1.1506272249,0.8573185158,0.8680417856,1.1605300372,0.8798635575,0.8512744585,1.1684086129,0.9336122735,1.0090876486,0.9551112563,1.0201485586,0.9540265819,1.0730006606,1.0272429459,1.0032128283,1.0447373918,1.1091466981,1.1313380094,1.0624643975,1.1445610170,0.0000000000,0.6226249120,0.4580240070,0.5400624745,0.6401781403,0.4856786199,0.2183595201,0.1648960910,0.4268657541,0.5060885099
